idx,home,away,elo_diff,home_win,draw,away_win,prediction,confidence,flags
1,Argentina,Etiopía,659.3,0.5801468652735567,0.09284026763996339,0.3270128670864798,home_win,0.5801468652735567,OK
2,Francia,Somalia,725.8999999999999,0.5788294838790874,0.09284026763996339,0.32833024848094916,away_win,0.32833024848094916,Precaución calibrada
3,Brasil,Japón,177.39999999999986,0.43042373131525213,0.2102712247385174,0.35930504394623053,away_win,0.35930504394623053,OK
4,Alemania,Canadá,175.5999999999999,0.4039892522866816,0.20699718304054382,0.38901356467277465,away_win,0.38901356467277465,OK
5,España,Marruecos,192.80000000000018,0.44534643075381813,0.21036479104941522,0.3442887781967667,home_win,0.44534643075381813,OK
6,Inglaterra,Nigeria,213.0,0.5378892116114193,0.15764435713333946,0.3044664312552412,home_win,0.5378892116114193,OK
7,Uruguay,Corea del Sur,145.70000000000005,0.4591283068753482,0.24293911144616448,0.29793258167848724,home_win,0.4591283068753482,OK
8,México,Ghana,223.0,0.4711069078155051,0.16510674267611866,0.3637863495083762,draw,0.16510674267611866,Precaución calibrada
9,Portugal,Australia,183.0,0.4112276796902809,0.22862415657874827,0.3601481637309708,away_win,0.3601481637309708,OK
10,Italia,Panamá,190.5999999999999,0.4366582266436057,0.2330938166822179,0.3302479566741764,away_win,0.3302479566741764,OK
11,Colombia,Egipto,182.79999999999995,0.43620705194225345,0.2237052022031981,0.3400877458545485,away_win,0.3400877458545485,OK
12,Chile,India,233.20000000000005,0.5177654245588669,0.16733104574193503,0.31490352969919816,home_win,0.5177654245588669,OK
13,Perú,Nueva Zelanda,147.5,0.4338628787304965,0.23921437482949376,0.3269227464400097,home_win,0.4338628787304965,OK
14,Venezuela,Sudáfrica,150.0,0.4540675245323888,0.23206110720585932,0.3138713682617519,away_win,0.3138713682617519,OK
15,Bolivia,Tahití,180.5999999999999,0.45718451284156875,0.22712218181284718,0.31569330534558404,home_win,0.45718451284156875,OK
16,Japón,Irán,120.10000000000014,0.5131279563641121,0.19682736689673275,0.29004467673915524,home_win,0.5131279563641121,OK
17,Corea del Sur,Arabia Saudita,134.5999999999999,0.47154174961640655,0.1710668366237675,0.35739141375982597,away_win,0.35739141375982597,OK
18,Senegal,Camerún,165.60000000000014,0.4188671729673654,0.20024833144890555,0.38088449558372905,home_win,0.4188671729673654,OK
19,Croacia,Costa Rica,185.60000000000014,0.4355572159488925,0.20863137312375687,0.3558114109273507,away_win,0.3558114109273507,OK
20,Bélgica,Honduras,256.6999999999998,0.5368359070926978,0.16478535441613812,0.29837873849116414,home_win,0.5368359070926978,OK
21,Argentina,San Marino,742.8,0.5788294838790874,0.09284026763996339,0.32833024848094916,home_win,0.5788294838790874,OK
22,Francia,Bolivia,435.79999999999995,0.5463582711022904,0.13817675137554825,0.3154649775221613,home_win,0.5463582711022904,OK
23,Brasil,Etiopía,646.8999999999999,0.5801468652735567,0.09284026763996339,0.3270128670864798,home_win,0.5801468652735567,OK
24,Alemania,Somalia,685.5999999999999,0.5801468652735567,0.09284026763996339,0.3270128670864798,home_win,0.5801468652735567,OK
25,España,India,383.20000000000005,0.4908745976805693,0.14192943887269768,0.36719596344673305,draw,0.14192943887269768,Precaución calibrada
26,Inglaterra,Nueva Zelanda,303.5,0.4995536872726493,0.1957337278483192,0.30471258487903147,home_win,0.4995536872726493,OK
27,Uruguay,Camerún,235.70000000000005,0.5130831677070454,0.1497384303005675,0.337178401992387,home_win,0.5130831677070454,OK
28,México,Japón,93.5,0.3786897908280905,0.2338052657301499,0.38750494344175956,away_win,0.38750494344175956,OK
29,Portugal,Canadá,183.0,0.4112276796902809,0.22862415657874827,0.3601481637309708,home_win,0.4112276796902809,OK
